,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
3552,3552,3552,Sebastián,@ShhCerraEl0rto,2020-11-03,cada vez que el gobierno dice gratis no se que me duele mas el culo o el bolsillo,1
3553,3553,3553,Roo,@mynameis_rocio,2020-11-03,vacunate vos fernandez porque lo haces obligatoria y la libertad donde quedo,0
3554,3554,3554,Gysselle,@Gysselle16,2020-11-03,que se vacune la gente que los voto primero y apoya este modelo los actores tambien deberian dr el ej,0
3555,3555,3555,Limbo Loco,@EstelaVeronica,2020-11-03,la vacuna primero a los politicos y sus mulos despues vemos,0
3556,3556,3556,Hippies con Osde,@HippiesConOsde,2020-11-03,votaron a gabriela cerruti para diputada no tienen autoridad moral para hablar mal de viviana canosa,0
3557,3557,3557,Ezequiel Ayoroa,@AsisGoldreaver,2020-11-03,hola soy un idiota que cree que las vacunas dan autismo y que van a usar paises como conejillos de indias cuando tienen literalmente miles de voluntarios soy tan tonto que prefiero morir por eso,0
3558,3558,3558,Pajarito Opina,@PajaritOpinaOK,2020-11-03,si la vacuna rusa la tramito cristina seguramente la fase para indicar que funciona sera levantarse cantando la marcha peronista y poniendo los deditos en forma de v,0
3559,3559,3559,ALE,@alejrodagu,2020-11-03,mi dosis de vacuna se la dono a cualquiera de los,0
3560,3560,3560,Morocha,@lady2dh,2020-11-03,ni en pedo me agarran con esa cosa que no esta ni probada conejillos de indias busquen en otro lado aclaro que soy pro vacunas pero no en este caso,0
3561,3561,3561,Cronopio,@Cortazar_k,2020-11-03,te dijimos que lxs macristas querian que aumente el numero de muertes en el pais pasaron de que se mueran los que se tengan que morir al viste,0
3562,3562,3562,ALE,@alejrodagu,2020-11-03,propongo que la vacuna rusa se la pongan a los integrantes del gobierno y vemos que onda si se mueren nos hacen un favor nos los sacamos de encima y quedan como unos heroes  ,0
3563,3563,3563,Big,@bigsledgeok,2020-11-03,sobre la vacuna rusa destruyeron todo el pais y tenemos mas de 31000 muertos encerrados como ningun otro pais ahora a las apuradas compran 25 millones de dosis a rusia que esta en fase de testeo ni siquiera aprobada como vas a militar eso termo,0
3564,3564,3564,Jerugen,@jerugen,2020-11-03,cuanta gente loca,0
3565,3565,3565,marcmorales,@marcito_o,2020-11-03,me chupa 5 hectarea de pija si te vacunas o no,0
3566,3566,3566,Ayrton,@elias_zapala,2020-11-03,la gente pone pero no por que se dejo convencer por alguien como viviana canosa sino que por que es una vacuna que esta en fase 3,0
3567,3567,3567,Juan puebla,@JuanemePuebla,2020-11-03,rikiiiiii yo tmpocoooo con esta quedamos esteriles todos,0
3568,3568,3568,Bruno,@Bruno_SayNoMore,2020-11-03,tomaron dioxido de cloro porque la infradotada de lo hizo en vivo pero no se van a poner una vacuna hecha por cientificos porque ese es el nido de bosta mental de los,0
3569,3569,3569,TasmaniaDeKomodo,@KomodoTasmania,2020-11-03,que se vacune el bigote asi de paso queda tontito como para ocupar un cargo gubernamental,1
3570,3570,3570,Cecilia Maristany,@CMaristany,2020-11-03,muy gracioso leer gentes sobre o sera que llegaran en aviones rojos con los frasquitos y las jeringas ejercitos bolcheviques munidos de guantes y barbijos listos para pinchar nuestros tibios hombros en diciembre twitter inspira,0
3571,3571,3571,Yesica Molina,@yesicamolina85,2020-11-03,les que no quieran vacunarse que no se vacunen y listo que gente pelotuda,0
3572,3572,3572,ciudadano-comun,@ciudada66455677,2020-11-03,que se vacunen todos los politicos sus familiares todos los pelotudos que los siguen y ahi lo pienso,0
3573,3573,3573,"CU
RV",@DamnEzequiel,2020-11-03,dicen que la vacuna rusa va a tener de efecto secundario comunismo leve a la vida ojo eh,0
3574,3574,3574,Smoke Chivas,@SmokeChivas,2020-11-03,ya me gusto el tema de la cuarentena si me dan la vacuna no me queda escusas para quedarme en casa quiero seguir en cuarentena,1
3575,3575,3575,Julia Porto,@JuliaNoemPorto,2020-11-03,no soy antivacunas pero tampoco suicida,0
3576,3576,3576,Messista,@GerColon,2020-11-03,yo les juro que lo intento pero esta gente te supera que nivel de idiotez mandenlos a los hospitales sin barbijo a los inutiles del tt,0
3577,3577,3577,Fio,@fiobelen_,2020-11-03,si no esta aprobada por la oms,0
3578,3578,3578,Infomedia,@Infomedia24hrs,2020-11-03,el gobierno de se siente con el poder como para imponer la vacuna sputnik v de manera obligatoria te vas a dejar inyectar     si 147  no 385  quiero elegir otra 277  no me inyecto ninguna 19  231 votos resultados finales,0
3579,3579,3579,#SoyDel41 % QUE NO VOTO CHORROS,@DANYD8,2020-11-03,si tanto la vende que se la ponga gollan luego de sus resultados vemos por ahora,0
3580,3580,3580, Gonza SL ,@gonzarivero,2020-11-03,con la vacuna rusa,0
3581,3581,3581,Gianmarco,@GiaanPG,2020-11-03,una vacuna experimental para un virus con una letalidad del 06 cuando existe la inmunidad del rebano,0
3582,3582,3582,Edu,@M1969edu,2020-11-03,ya salio el choreo de cuanto sale la vacunita mameta,1
3583,3583,3583,somorfiatero,@somorfiatero,2020-11-03,a ver estan en segunda ola de coronavirus en rusia pero mandan las vacunas a venezuela y argentina asumieron que era segura y eficaz en base a 72 pacientes claramente,0
3584,3584,3584,Gonzalo Suñe,@Gonzanumber1,2020-11-03,con ese engendro de vacuna comunista,0
3585,3585,3585,JingleMinnie♡,@Jiminpanquesito,2020-11-03,que eso sea tt me da un poco de fe en la humanidad que se da cuenta que si ni el presidente quiso vacunarse es por algo,1
3586,3586,3586,Solcito bien argento,@tucuvir,2020-11-03,no puedo creer que ahora los kirchneristas te militen la vacuna rusala puta que los pario y no lo quiero abreviar a proposito la concha de la lora estos descerebrados,0
3587,3587,3587,Maria Liliana,@MariaLi31527280,2020-11-03,que te pasa baradel no te vas a poner la vacuna rusa para febrero ya debes estar protegido,0
3588,3588,3588,Miguel Mari,@MariMiguel_,2020-11-03,ni de onda breo,0
3589,3589,3589,Charls Montgomery,@CharlsMontgome1,2020-11-03,que me devuelvan la plata en dolares de lo que gastaron en mi vacuna,0
3590,3590,3590,LUCHO,@luchoqueme,2020-11-03,el comunismo te crea un virus y despues te da la cura algo no cierra,0
3591,3591,3591,Maria Liliana,@MariaLi31527280,2020-11-03,por una experiencia personal hoy diria q estamos cerca de un corralito si es q ya lo estamos cuiden sus ahorros gente con la rusa pero me estarian vacunando con la k,1
3592,3592,3592,Charls Montgomery,@CharlsMontgome1,2020-11-03,gratuita y obligatoriagratuita no la pagamos los 9 millones de argentinos que trabajamos y pagamos impuestos para el resto si es gratis,0
3593,3593,3593,𝕤 𝕒 𝕟 𝕥 𝕚,@SantiCortezzzz_,2020-11-03,no voy a ser la rata de laboratorio de rusia,0
3594,3594,3594,LUCHO,@luchoqueme,2020-11-03,pensa un poco si la vacuna rusa seria tan eficaz como dicen por que paises mas ricos de europa siguen con el vicho sera que somos los conejillos de india del comunismo,0
3595,3595,3595,Lu,@luluisflying,2020-11-03,no me quiero vacunar pero tambien me quejo de vivir en un pais subdesarrollado donde no llega nada si decretan cuarentena larga me quejo pero si no hacen nada para contrarrestar la pandemia tambien me quejo porque soy argentino y no hay poronga que me venga bien,0
3596,3596,3596,#SoyDel41 % QUE NO VOTO CHORROS,@DANYD8,2020-11-03,mientras tanto,1
3597,3597,3597,Antonella Mezzasalma,@Antonella_mzz,2020-11-03,eu porfa sumense al que arg solo va a comprar 25 millones y somos 44 millones,0
3598,3598,3598,¿g!u?,@notodayhood,2020-11-03,querida gente usa literalmente no nos importa tu opinion si no queres vacunarte morite stream calm,0
3599,3599,3599,TasmaniaDeKomodo,@KomodoTasmania,2020-11-03,ni alberto que le trajeron dos dosis de regalo se quiso vacunar,0
3600,3600,3600,VIGNISTA..,@VignistaAgus10,2020-11-03,una verguenza a la gente que dicen es importante para que la gente no se mueran ni mas contagios eso,1
3601,3601,3601,𝒇𝒂𝒒,@facool_,2020-11-03,los problemitas que maneja la gente que twittea con el hashtag dios mio gente les vendria bien una vacunita,0
3602,3602,3602,chae;,@bloxxomtete_,2020-11-03,y esta tendencia mediocre,0
3603,3603,3603,El sombrero de Yoongi,@MiniYoongiii,2020-11-03,se dan cuenta que una vacuna para que sea exitosa esta anos en proceso y te quieren venir a enchufar una con meses de creacion y poca experimentacion dejen de joder,0
3604,3604,3604,Bloffo(reloaded),@BloffoR,2020-11-03,si es la vacuna rusa llamenme anti vacuna bla bla bla mi cuerpa mi decision no un tercero dentro mio,0
3605,3605,3605,Buendía,@buendia59,2020-11-03,che kumpa militaste los cien inventos del mejor conicet del mundo y la fabricacion de la vacuna de oxford entre muchas tantas mentiras vas a militar la vacuna rusa que no la quiere probar ni ya llenaste la heladera,0
3606,3606,3606,Limón,@chanmila1,2020-11-03,me han ofrecido vacunarme pero no me parece justo que me vacune yo y no kiciloff,1
3607,3607,3607,Zapata,@Apaparaway,2020-11-03,los politicos son los primeros en recibir y beneficiarse de cualquier mejora pero para la vacuna rusa quieren parecer altruistas y dejar que se vacunen los demas primero,0
3608,3608,3608,☆Muni☆,@TrotamundoCrazy,2020-11-03,ni en pedo me vacuno con algo que esta en proceso de investigacion y encima que el pais la quiere hacer obligatoria jajajajajajajajaj,0
3609,3609,3609,León Azul,@feden_romano,2020-11-03,gracias asi se mueren y le hacen un bien a la humanidad,1
3610,3610,3610,Grupejo,@grupejo,2020-11-03,una amiga neurologa nos dijo yo por ahora no me vacunaria con ninguna,0
3611,3611,3611,Santii Ramoss,@Santirelojeroo,2020-11-03,vacunate vos beto,1
3612,3612,3612,Ezequiel_NR,@Notirebeldeok1,2020-11-03,buenos dias ni en pedo y vos,0
3613,3613,3613,22,@julietaaav,2020-11-03,allaaaaaa la estan vacunando ,1
3614,3614,3614,"~•
I'm Kitty!¡
•~",@MelyxaU,2020-11-03,todos lo hacen asi que yo igual v,1
3615,3615,3615,jime,@jimesalerno,2020-11-03,depuracion de mononeuronales,1
3616,3616,3616,Pablo Sabbath,@Pabloklos,2020-11-03,hay gente que desconfia de cientificos y le cree q viviana canosa y bueno,0
3617,3617,3617,Josur,@Josur39789102,2020-11-03,todos los politicos q tuvieron la influencia para q esto sea posible deberian tener la prioridad los necesitamos vivos x si necesitamos de nuevas decisiones ejemplificadoras como las q siempre nos dan gracias alberto hay para vos y para tu hije tb,0
3618,3618,3618,V,@vity1776,2020-11-03,y saltan las kukarachas alteradas zurdete con osde kuka planera vacunate te regalo mis dosis se la regalo a los zurdo progues,0
3619,3619,3619,Snk,@Mariano11664745,2020-11-03,esta comprobado que la vacuna contiene un chip 5g que automaticamente te pasa a personal con los primero seis meses 50 bonificados,0
3620,3620,3620,León Della Paolera,@leodp77,2020-11-03,y si para que se van a vacunar los macristas y antik si ya los vacunados en octubre 2019,0
3621,3621,3621,María Libertad,@MoroqArg,2020-11-03,ratas son los k prueben con ello la vacuna si todo marcha bien seguiremos nosotros no por nada hace meses que vienen diciendo que no hay apertura hasta que estemos vacunados manga de basuras,0
3622,3622,3622,downte,@_downte,2020-11-03,porque mi voto vale lo mismo q las personas q ponen,0
3623,3623,3623,catalinadeargentina1977,@catalinadearge1,2020-11-03,ahora en serio en europa esta la 2da ola del coronavirus pero ya no es el mismo virus de la primera etapa o sea que la vacuna q desarrollaron no sirve entendes o se la vendian a alberto fernandez o se la metian por el toto,0
3624,3624,3624,parnell,@xxparnell,2020-11-03,me parece que el es mas una excusa para hablar mal de alguien en vez de resaltar el trabajo de una cura a un virus mortal mundial qcyo,0
3625,3625,3625,Némesis,@Nmesis95211245,2020-11-03,busquen cobayos de laboratorio en otro lado jueputas,0
3626,3626,3626,vicku lvs mariss,@simpxoikawa,2020-11-03,dios q pais de mierda hay dos tendencias de y uno de la gente es mogolica o en q quedamos,0
3627,3627,3627,cumbre41,@cumbre41,2020-11-03,ni con la rusa ni oxford ni nada hasta que no esten probadas y eso lleva anos,0
3628,3628,3628,Luciano Soria,@lucianosoriaa,2020-11-03,vacunate vos alberto,0
3629,3629,3629,La yegua,@Yeguaescorpiana,2020-11-03,los mononeurales dicen o sea a quien mierda le importa,0
3630,3630,3630,EmilioR&R,@EmilioRR14,2020-11-03,alberso tiene dos dosis pero no se la pone porque no le parece justo tampoco ni el ni le pide a los politicos que se bajen los sueldo porque no le parece justo tampoco paga la expensas porque no le parece justo que otra cosa le parecera a este pobre hombre,0
3631,3631,3631,Amicus,@Amicus2020,2020-11-03,se imaginan lo que hubiera sido esta cuarentenapandemia sin tecnologia,1
3632,3632,3632,"Claro, Tin !",@Martiin_NBA18,2020-11-03,entre esta y estoy en altura para decir que argentina es el pais con la gente mas inutil y me dan ganas de cambiar tendencias a guatemala,0
3633,3633,3633,MaxiDL,@Maxxxi666,2020-11-03,los gobiernos te vienen vacunando hace 40 anos y vos preocupado por una vacunita antigripal,0
3634,3634,3634,lalolovello,@lalolovello,2020-11-03,las enviadas de cfk se contradicen dicen que es un contrato a riesgo si la aprueva la fase 3 se compra sino no no hay fase 3 solo 40000 registrados en rusia no vacunados porque la vacuna llega en diciembre si no supero la fase 3,0
3635,3635,3635,#DefensoresDeLasDemocracias,@Clau_claudius8,2020-11-03,si digo mentiroso chanta matoncito inepto mitomano berreta ladri guitarrero titere de quien pensas que estoy hablando deja tu comentario y rt,0
3636,3636,3636,Fabiana,@Andyfaldy,2020-11-03,si cristina es la primera en darsela y realmente muestra que es la verdadera vacuna despues hablamos,0
3637,3637,3637,Ro #LaGrietaEsMoral,@RoVe_2012,2020-11-03,uh si gollan dice que la vacuna sera un exito entonces ya saben,0
3638,3638,3638,SoldadoDeGallardo,@Naataa23,2020-11-03,hincha de boca demasiado me vacuno gallardo,1
3639,3639,3639,Angel,@AngelVilla077,2020-11-03,porque la facultad se encargo de eso todo el ano,0
3640,3640,3640,favio gonzalo,@faviogonzalo4,2020-11-03,muchxs trolls de la borracha que se tomo hasta el alcohol en gel diciendo no me vacuno logico troll si ya te vacunaron en primera vuelta y te arden las hemorroides,1
3641,3641,3641,TitoLoro,@loro_tito,2020-11-03,abran las puertas me quiero ir hace seis meses que nos tienen encerrados mientras ellos van de un lado al otro robando lo nuestro y burlando la democracia,0
3642,3642,3642,Chino,@GoonDominguez,2020-11-03,y cuando pensas que nada te sorprende tenes los infradotados ignorantes que restan mas de lo que suman y arman un hashtag,0
3643,3643,3643,Hugo Radicci,@HugoRadicci,2020-11-03,por que no deberia vacunarme por que si deberia vacunarme,1
3644,3644,3644,Sr.Silencio,@Sr_SIL3NCio,2020-11-03,jajajajajaajaj que risa me da los que tienen miedo vacunarse los persigue un telefono yanke o chino y tienen miedo que lo sigan con un chip ay dios la vacuna va terminar siendo de calendario obligatorio y se la van a poner igual asi que no hagan hashtag,0
3645,3645,3645,Ana Gelfo,@AnaGelfo,2020-11-03,que se vacune el gobierno primero,1
3646,3646,3646,Federico,@flowersfederico,2020-11-03,hay unos cuantos en el hashtag que si los dejan comprar el dolar a 85 por vacunarse se dan las 2 dosis juntas y se van cantando la marcha peronista,0
3647,3647,3647,Mel,@mel1cavs,2020-11-03,che en vez del porque no dejan de fomentar pandemias ligadas al consumo de carne y derivados asi como la explotacion del planeta digo me parece otra que netflix con los delirios persecutorios de un chip,0
3648,3648,3648,Facundo Rios,@facuriosmarilla,2020-11-03,primero fue la cuarentena despues los barbijos ahora el mas hdp no pueden ser,0
3649,3649,3649,Elsa Beaatriz Alvarez,@BeaatrizElsa,2020-11-03,a mi no me van a obligar ni viendo por cadena nacional q se la ponen cristina fernandez y alberto fernandez,0
3650,3650,3650,Silvia AM,@SilviaAdri,2020-11-03,asi que te llaman todos llorando x la vacuna por la verdad yo te llamaria y te diria ponetela vos culiay a la mamua ver si no les da un choque anafilactico o algo asi,0
3651,3651,3651,Dante Aramayo,@RiverPlate1977,2020-11-03,no cabe la menor duda que la influencia por anos de clarin y la nacion te dejaron el virus de la estupidez,0
