,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
935,935,935,Luis Alberto Serrano,@luisalserrano,2021-01-27,chip implantar vacuna pfizero venir app poder descargar web poder dar órden cuerpo ejemplo levantar 2 madrugada nevera jajajaja,1
936,936,936,Julio García Ruiz,@Juliogarciaruiz,2021-01-27,ir controlar chip preferir ir usar compra mariano gomez campo vivir padre nunca orgasmo votar pan parecer democratico alianza priprdpan,1
937,937,937,Calatabolinaga,@calatabolinaga,2021-01-27,decir idiota llamar atencion ser primero hacer fila vacunar él,0
938,938,938,Javi,@Jaavi_NSR,2021-01-27,ojala poner chip controlar yo vida serio mas facil vacunese weon,1
939,939,939,Max,@mizticry,2021-01-27,saquenmer parte mundo tercero mundista creer vacuna chip,1
940,940,940,Silvi,@Sil49134167,2021-01-27,solo apenas poder delinear ojosimaginense entregar si saber,1
941,941,941,Vacunapío,@memo_pio,2021-01-27,platicar mama vacuna ruso hecho aun publicar resultado estudio fase 3 mama tranquilo decir tocar primero vacunar él tia si pasar poner lol,1
942,942,942,davidmesas,@davidmesas,2021-01-27,pasar mas vacuna,1
943,943,943,Carlos Quijada,@Carlos_qui01,2021-01-27,gracias corazon asi tocar meter yo chip miguel puerta 5g cerebro guay,1
944,944,944,GlaDonald Amicitia,@lingeringduck,2021-01-27,querer rastrear descubrir comprar semilla mercajoja vez pierre,0
945,945,945,María_CA,@Mca_ccpp,2021-01-27,ojalar todo aquel aquel querer vacunar poder visitar ucis ver saturacion sufrir haber salvar navidad,1
946,946,946,Kuhaku,@LinkStart3,2021-01-27,poner malo leche cuanto incultura,1
947,947,947,El Claudio Alcaraz,@ClaudioAlcaraz,2021-01-27,localizar recuerdo telefono escribir chip pa localizar él,1
948,948,948,𝑴𝒐𝒐𝒏𝑾𝒂𝒏𝒕𝒔𝑪𝒖𝒅𝒅𝒍𝒆𝒔,@WinterFlowerMun,2021-01-27,twittea telefono lleno red social recopilar millon informaciom usuario diariamente venir dar igual google igual cuenta senor,1
949,949,949,Julio Jimenez,@RunJulioCJ,2021-01-27,aquel estar cual serir argumento ademo estar inyectar,1
950,950,950,JAVI MARTINEZ II,@jAVIMAR92247242,2021-01-27,ignorancia limite preferir morir si contagiar moreno gobierno ignorante ver lopez usar cubrir boca pensar existir covid aunque ver morir conocido diario,1
951,951,951,Ribereta,@XavierRibera98,2021-01-27,ir tener acceso sistema salud publicar si enfermar covid19,1
952,952,952,Fidi,@fiidelin,2021-01-27,confiar vacuna pfizero moderno astrazeneco aaaaah comprar herbalife omnilife chupar panza tantito madre,1
953,953,953,',@danteshell__,2021-01-27,serio persona twitteado forma ironico,1
954,954,954,"Vicky Alonso - Fuck Nazis
PODEMOS Siempre",@VialiN3,2021-01-27,pais decir vacunar chip estar robar vacuna resto poblacion emo,1
955,955,955,Jackson Ramon,@JacksonRamon9,2021-01-27,disfrutar vacuna bruto saber estar meter cuerpo familia,1
956,956,956,Pantera soviética ☭,@PolakoMoreno,2021-01-27,derecha mas fanatica ignorante estupido hablar lilly tellez cada abrir boca decir pendejada impulsar natural nunca creer covid tampoco querer vacunar menos decir lider moral,1
957,957,957,ʞ4ɹnɯ3u,@k4rumen,2021-01-27,mamada hashtag pena andar tonto huh,1
958,958,958,We,@Websteeeer,2021-01-27,decir querer,0
959,959,959,LA DIVAZA,@ladivaza,2021-01-27,senora vacuna mas estudio tú,1
960,960,960,Índigo,@indigo0055,2021-01-27,tt mexico solo poder avergonzar,1
961,961,961,Ps Ps,@pspsimpersonal,2021-01-27,ver pues bye mas familia,1
962,962,962,Sr_Cobaya_,@SrCobaya4,2021-01-27,lugar hacer tt politizar asunto miserable deberir hacer investigacion profundo informar vacuna ruso cuanto dosis necesitar efectividad temperatura deber transportar él etcétera etcétera etcétera,0
963,963,963,Jordi,@Jordi24026304,2021-01-27,bien asi haber mas posibilidad vacunar jubilacion animar cada dia ser mas ir campeón,1
964,964,964,René Ampudia,@ReneAmpudia,2021-01-27,querer convertir zombie,0
965,965,965,Alvaro,@anebiolo,2021-01-27,tanto enfermo pa tuitear ht acaso florcita motuda,1
966,966,966,Julián Salazar,@Julian_SalazarD,2021-01-27,vacuna,1
967,967,967,Harto De Engaños,@DeEnganos,2021-01-27,querer vacunar vacuna mientras ver evolucion zendal q parecer q buen fin dia mas seguir aqui disfrutar poder,1
968,968,968,ROGUE BET4,@RBet4,2021-01-27,tanto importante sentir decir crear ir rastrear medio chip vacunar él nadie interesar hacer vida bola pendejo,1
969,969,969,Carmelo López Rosa,@CarmeloXRY,2021-01-27,creer rey mago,1
970,970,970,emu5227,@nerdmaster5327,2021-01-27,vacuna querido mexico ptm,1
971,971,971,Amy.,@ShitButQueen,2021-01-27,encantar ht tendencia gente decente normal decir gente usar ht verdad gilipolla si,1
972,972,972,Leif Erikson,@AdrianVeidtSP,2021-01-27,si querer ser parte adelante mas vacuna mas rapido vacunar ser amado tú mueransar mejor plazcar,1
973,973,973,Miguel A López R,@MiguelALpezR1,2021-01-27,simplemente comprar vacuna ir llegar pais 2022,1
974,974,974,Dr. Midier,@luimidi,2021-01-27,atm servir llegar mas rapido si querer,1
975,975,975,Fabian S,@Fabianochosiete,2021-01-27,deberir hacer lista notariar él hacer él publicar avance mas rapido campana vacunacion,1
976,976,976,JAVI MARTINEZ II,@jAVIMAR92247242,2021-01-27,idiotez tendencia hoy preferir morir covid ser vacunar chip falso ser él asi preocupar dar dato banco facebook telefonio centro com escuela total asi menos,1
977,977,977,₩alas,@jc_alf51,2021-01-27,vacuna experimental todo efecto secundario superar efectividad mas dar beneficio laboratorio fabricante decir certificación letra chica proteger él asi demanda,1
978,978,978,Sara,@DoS98__,2021-01-27,ser tonto tendencia,1
979,979,979,Ex Presidente Cacas,@An_AMLO,2021-01-27,si amar apoyar conspiracion prian vacunarte,1
980,980,980,ZeroKnown,@ZeroKnown2,2021-01-27,menos mas creer cientifico dedicar vida hacer yo mas facil,1
981,981,981,Vanessa Rodriguez,@VanesaRodri,2021-01-27,solo persona decir componente llevar vacuna covid,1
982,982,982,Ex Presidente Cacas,@An_AMLO,2021-01-27,detentar gota milagro maduro,1
983,983,983,Mark evans bruh CAGADO DE CALOR,@SADITO14,2021-01-27,jaja miral weon poner creer alguien importar vida ir meter chip,1
984,984,984,R0971nz,@R0971nz,2021-01-27,querer implantar chip ano capaz controlar todo estupidez decir,1
985,985,985,Chiqui Lavado,@chiquilavado,2021-01-27,ver si tomar idiota realidad gente acojonado paso ir llegar dosis 2065,1
986,986,986,STRIKE,@crisgb116,2021-01-27,salir nariz punto fiar vacuna salir nariz vacunar yo opinar poner el obligatorio fadcista derecho decidir cuerpo,1
987,987,987,Gerardo Villarreal,@Dafuckingerry,2021-01-27,decir bien mas vacuna gente cerebro,1
988,988,988,Trolldetrolls,@Trolldetrolls1,2021-01-27,tt chile promover vacunais ls farmaceutica ir enviar vacuna despertad,1
989,989,989,Manue,@ManueNJJ,2021-01-27,hacer cambiar opinion tanto solo decir él vez vacunar inmigrante dosis acabar problema,1
990,990,990,fumi,@gatafumi,2021-01-27,nadie preguntar si querer vacunar llevar estupido veterinario poner estupido vacuna siquiera dar estupido piruleta,1
991,991,991,Non son fada nen princesa,@NonAextincion,2021-01-27,pues mirar bien asi resto poder vacunar anfes,1
992,992,992,Empk,@Isildor9923,2021-01-27,dar superior promedio cuarto medio aisenle epidemiologo google,1
993,993,993,Aaron Kaleb (Chairo-tantrico),@noalacensuraen1,2021-01-27,gente hablar chip ser controlado necesitar bien controlar adicto recompensar inmediato saber hacer cual gusto espiar conversación necesitar hacer legalmente,1
994,994,994,Dayana,@dayannadeann,2021-01-27,antivacuna terraplanista not all men mismo persona,1
995,995,995,Sospechoso Habitual®™,@almosa75,2021-01-27,votar cerebro disminuir tener inteligencia justo pa echar tarde,0
996,996,996,Antidaniel,@Antidaniel_,2021-01-27,tanto gente preocupado querer poner yo vacuna vacunate asi simple vacuna hacer inmune virus asi tener preocupartir contagiar tú querer cada decidir propio cuerpo,1
997,997,997,Republican Woman,@RepublicXXI,2021-01-27,negacionista mascarillo registrar gobierno llevar trabajar uci enfermo coronaviru estar obligado firmar papel infectar covid19 recibir atencion sanitario ninguno,1
998,998,998,Mr. Stone ن,@Invencibru,2021-01-27,vacuna poner consejero murcio gracias consejero,1
999,999,999,manel,@manelpileo,2021-01-27,pues tatuatelo frente querer saber él esquivarte,1
1000,1000,1000,Ramón,@RFBOTELLA,2021-01-27,menos mal hoy menos contagio subnormal twitter,1
1001,1001,1001,Mastrolo,@mastrolo7,2021-01-27,pandemia ensenado amigo gilipolla entubo,1
1002,1002,1002,siroco007,@siroco49,2021-01-27,caradura pais dejar vacuna querer hacerlo,1
1003,1003,1003,Mansiman,@drmansib,2021-01-27,cosa tanto importante creer hacer ye alguien querer poner chip tú celular saber,1
1004,1004,1004,ceci cerda v,@CcerdavallejosV,2021-01-27,vacuno,0
1005,1005,1005,Armando,@delgordoc,2021-01-27,leer tweet emocionar cada persona vacuno turno menos esperar,1
1006,1006,1006,Melisa Gantner,@MeliGant,2021-01-27,seguir chip mamita querido cuanto humanos sobrevivir cerebro haber estudiar fenomeno,1
1007,1007,1007,𝕷𝖆 𝕬𝖓𝖙𝖔𝖓𝖊𝖑𝖑𝖆,@Anton__Dornan,2021-01-27,si controlar poder justificar cagada carta astral,1
1008,1008,1008,Kenneth Ivan William Shields Matulic,@kenoshields,2021-01-27,querer sputnik v aunque poder tomar copete ano,0
1009,1009,1009,De Tocho Morocho,@skyelmatador,2021-01-27,alguno diferencia refar rifa compra comprar vacuna,0
1010,1010,1010,YLucientes,@ylucientes,2021-01-27,estupido decision poder afectar si aun saber seguir pensar igual mierda ser humano ojala palme cualquiera inocente culpa paleto,0
1011,1011,1011,Jackson Ramon,@JacksonRamon9,2021-01-27,idiota querer vacuna mismo jama aprobar biologia colegio asi bien bruto,1
1012,1012,1012,Marcell Rosales,@SoyMarcell_,2021-01-27,mas facil aceptar teoria conspiracion vacunir decision cuerpo cientifico entender teoria cientifico estudiar leer poquito diselo mexico pais mas mitad leer,1
1013,1013,1013,Andrés Rosenberg,@aarosenberg,2021-01-27,libertad expresion desinformacion peligroso poner riesgo salud publicar pais tarea denunciar él esq superior derecho dejar pasar cosa,1
1014,1014,1014,chuy,@soychuyglez,2021-01-27,primero linea atencions paciente covid creer tweet covidiota pos,1
1015,1015,1015,Podemos Ganar,@PodemosGanar2,2021-01-27,luego meteir cosa peor hipocresia puro duro,1
1016,1016,1016,Eymen Jiménez Torres,@EymenTorres,2021-01-27,decir tras bastidor pfizero hacer responsable efecto secundario blindar demanda europo eeuu sn saber vacuna efectivo demora aprox 5 ano 12 mes decir ahi,1
1017,1017,1017,Jafet HuRom,@Jafet_HuRom21,2021-01-27,ht buen ir hacer asi menos escoria planeta,1
1018,1018,1018,Jose Solano,@Chancams,2021-01-27,decir consejero salud murcia tras haber él vacunar,0
1019,1019,1019,estefania martinez,@aideemontt,2021-01-27,pais valer madre si vacunar trabajar area salud,1
1020,1020,1020,Mihrimah,@Ignis_13,2021-01-27,todavia tocar,0
1021,1021,1021,Angeles,@angelesragon,2021-01-27,puto problema panda anormal ingnorante,1
1022,1022,1022,Aaron Kaleb (Chairo-tantrico),@noalacensuraen1,2021-01-27,tendencia vacunaplanista,1
1023,1023,1023,Felipe Díaz,@pipeDMZ,2021-01-27,attar simio,1
1024,1024,1024,Iñaki Sensei,@isocano,2021-01-27,gracias vox quitar gana pasear él seguro buen idea permitir parler juntir ahi,1
1025,1025,1025,"GRACE
-La Hija del Hisopador",@_La_Moro_,2021-01-27,excelente asi poder hacer ahora posta x chip ubicacion activado tiempo publicar diarrea,1
1026,1026,1026,Malefican,@amarquise,2021-01-27,entender miedo vacuna normal lugar pensar informar él dio mandar creer gente dudoso formacion q decir autentico burrada asi ir q creer teoria conspiracion,1
1027,1027,1027,HernyBK,@BkHerny,2021-01-27,hacer red social pagina saber hacer estudio cuanto informacion entrega dia ver primero examinar,1
1028,1028,1028,Misher.,@bitchxelle,2021-01-27,vacunar él responsabilidad social callensar dejar decir tanto pendejada,1
1029,1029,1029,𝑴𝒂𝒊𝒂,@LittleMaia_,2021-01-27,realmente pensar proponer ir fin mundo plano suponer vivir poner hacer ritual homeopatico,1
1030,1030,1030,Jackson Ramon,@JacksonRamon9,2021-01-27,jamer veneno cuerpo familia,1
1031,1031,1031,Daniel Contreras,@Sagitario_DAC,2021-01-27,decir agradecer asi si querer alcanzar vacuna malo seguir contagiar,1
1032,1032,1032,𝚙𝚊𝚔O,@Pak0Ss,2021-01-27,volver twitter ver tendencia,1
1033,1033,1033,Kar,@Karolav0,2021-01-27,si vacuna ir traer chip controlar porfavor si hacer vida,1
1034,1034,1034,Señor Soviético,@Ronymoux,2021-01-27,gracias tarado usar hashtag mismo creer borrar memoria termometro,1
1035,1035,1035,Ariakas,@Ariakas_,2021-01-27,tendencia basado gente insultar gente tweet existir cada dia avanzar mas suciedad humano,1
1036,1036,1036,Fr0hs,@_wintertim3,2021-01-27,leer proceder x d alegrar saber antivacuna teoria mas posibilidad morir,1
1037,1037,1037,404 Lógica Chaira No Encontrada,@404Logica,2021-01-27,redundante pfizer problema produccion sputnir retrasar envio argentino rato encargo producto aunque querer ir poder vacunar,1
1038,1038,1038,Alex C.,@Ale_Daleeeee,2021-01-27,unineuronal retraso crear tendencia solo quedar vergenzo vez mas,1
1039,1039,1039,Victorino Targaryen Moya,@futuro_r,2021-01-27,vacuna pais parecer segun israel pfizero vacuna tampoco ir llegar sive ruso sputnik v,1
1040,1040,1040,Abel C R,@AbelCR40892975,2021-01-27,nadar si ehhh estar intubado subir foto hashtag ir gracias,1
1041,1041,1041,"ACpabloDC
YT",@ACpabloDC_,2021-01-27,asi ir luego quejar él fernar simon gobierno culpa cargo panda idiota,1
1042,1042,1042,Xerum525,@Mauss_1933,2021-01-27,pues vacunir necesidad publicar ignorancia obligatorio hacerlo,1
1043,1043,1043,Jose Alvarez Diaz,@JoseAlvarezDia8,2021-01-27,supuesto chip celular saber cada rato,0
1044,1044,1044,MyNaMeISLuKe,@MyNaMeISLuKe11,2021-01-27,tarado cierto pensar vacunar él ir meter chip dispositivo movil registrado dato personal xd,1
1045,1045,1045,𝑨𝑵𝑫𝑹𝑬𝑨,@menis2016,2021-01-27,oh gente hacer,1
1046,1046,1046,La Peixet Voladora,@volant_poisson,2021-01-27,seguir pensar detra lobby funerario,1
1047,1047,1047,"Zote el Todopoderoso
.·.",@Dopplerman,2021-01-27,ir poner chip rastreador ir saber hacer posteado smartphone escuchar registrar rastrea hacer,1
1048,1048,1048,Laura,@LB_marzo,2021-01-27,asi registro querer vacunar deberir haber registro querer si agarrar covid asi saber atender hospital publico,1
1049,1049,1049,Omar Barrera,@Black_Dragon_10,2021-01-27,decir pendejo nacimiento adquirir,1
1050,1050,1050,J. Adrián Suárez,@adriansuarezm_,2021-01-27,pedo raza decir jajaja estar bien cabeza quieranse tantito,1
1051,1051,1051,w ₕ ᵢ ₛ ₖ y,@ClaudioAntonioJ,2021-01-27,vacuno ignorante pertenecer secta aweonao ht,1
1052,1052,1052,Arkanvs,@RadioArkanvs,2021-01-27,aweonao decir,1
1053,1053,1053,L I S . J,@_blxsszzy,2021-01-27,apoyo ht cara andar hablar seleccion natural seleccioncomenzo hacer gustar hacer yo loco cosa cada persona libre vacunar él tampoco necesidad andar lanzar tanto mrd,1
1054,1054,1054,Rubio Casual,@RubioCasual1,2021-01-27,gracias antivacuna dejar cola libre gente sensato si ir vacunar él tener saber darwin actuar,1
1055,1055,1055,Islander Φ,@Islandergrx,2021-01-27,mas gilipolla entenaer alternativa seguir decir alternativa,1
1056,1056,1056,Jose Alvarez Diaz,@JoseAlvarezDia8,2021-01-27,decir fanatico gente mierda,1
1057,1057,1057,Joesonido2,@joesonido2,2021-01-27,tommy rey vacuno dos show hacer 5 anosya inmune cacho,1
1058,1058,1058,YoM-5,@YoM_5,2021-01-27,senor retrasado mental criticais hastag conocer nadie decir vacuna meter chip gente querer vacunar saber perjuicio poder tener hacer él saber si peor hacer él pasar covid,0
1059,1059,1059,Anto Vargas,@Antony5xg,2021-01-27,unico vacuna necesitar fe senor jesus,1
1060,1060,1060,Charlymx,@char_liebrownn,2021-01-27,corrutsion,1
1061,1061,1061,Lucio Anneo Séneca,@10dekike1,2021-01-27,todo pcr hacer culo,0
1062,1062,1062,Lucia,@lucia95qp,2021-01-27,tendencia hoy twitter demostrar gran cantidad gente egoista empatia mundo puro mierda,1
1063,1063,1063,Andrea Michelle,@Andremisa,2021-01-27,verga,0
1064,1064,1064,Oscaro,@coscossio,2021-01-27,vacuno nicagar venir pirano pueblo nefastoaguanten patipelado,1
1065,1065,1065,Satanislavsky,@Satanislavsky,2021-01-27,estar desear hacer pcr culo,1
1066,1066,1066,xuan,@shamelightsp,2021-01-27,pq pais capaz d comprar vacuna,0
1067,1067,1067,El Hombre Blandengue,@el_blandengue,2021-01-27,esperar nadie hashtag favor ambos hashtag ir ciencia,1
1068,1068,1068,Fco. Javier Ponsati,@javier_ponsati,2021-01-27,verdad gente pleno siglo xxi seguir basar base negacionismo creer ir implantar chip controlador dejar él tonteria chip mierda nadie importar vida,1
1069,1069,1069,Rafael García López,@RafaelGarciaLAF,2021-01-27,entrar uci contagiar gravemente coronavirus,0
1070,1070,1070,ana,@AmAnarmartin,2021-01-27,puesto segundo verdad ahora extraterrestre controlar vida llegado marte,1
1071,1071,1071,Artemisa,@Artemisa22sh,2021-01-27,vez tt serio,1
1072,1072,1072,Camilo Posada,@DavidCam93,2021-01-27,pais ir llegar vacuna,1
1073,1073,1073,Diana Spencer,@DianaSpencerOl,2021-01-27,dar gusto saber ignorante querer vacunar mejorasi mas pronto tocar ami,0
1074,1074,1074,Javier Arribas,@javarribas,2021-01-27,normalmente tt pertenecer grupo bastar ver escuchar gilipollez mandar grupo zumbao,1
1075,1075,1075,Laura,@LB_marzo,2021-01-27,millón registrar asi vacunar mas rapido gracias compatriota,1
1076,1076,1076,Orlyn,@Orlyn89,2021-01-27,usar facil entender él estudiar ser ingeligente puesmirad lado buen vacunar dema cierto si dar virus pagar despue medicina,1
1077,1077,1077,Alejandro Cid ☧✞,@alejandrocidmx,2021-01-27,pais preferir gastar millón pinche estadio pitero beisbol buen vacuna,1
