,Nombre de usuario,Usuario,Fecha,Texto
4166,#DIOSPROTEGENOS!!!!,@SilviaAquino1,2020-11-03,"#YoNoMeVacuno 
@PatoBullrich
  @mauriciomacri
 @WolffWaldo
 ESPERO QUÉ SI EL GOBIERNO PRETENDE OBLIGARNOS A APLICAR UNA VACUNA CON ENORMES POSIBILIDADES DE PROVOCAR DAÑOS GRAVES,YA Q NI SE COMPLETÓ FASE 2 , USTEDES HAGAN UN AMPARO COLECTIVO,ES CRIMINAL LO Q PRETENDEN HACER!"
4167,carlos,@carlitoous1,2020-11-03,#YoNoMeVacuno y a mí qué me importa sino te vacunas!
4168,Sputnik_V_Arg,@ArgSputnik,2020-11-03,"Qué ganas de estar en la sangre de Maduro 

#YoNoMeVacuno"
4169,ItzKhainFX,@ItzKhainFX,2020-11-03,"Perdon pero me volvere anti vacuna, ni en pedo me vacuno con la supuesta ""cura"" no quiero que me de el efecto secundario de ser una feminazi que se la pasa funando a todos #YoNoMeVacuno"
4170,#DIOSPROTEGENOS!!!!,@SilviaAquino1,2020-11-03,"#YoNoMeVacuno CDO LA VACUNA SÓLO SE PROBÓ EN 72 PERSONAS EN RUSIA,NO APROBÓ FASE 3 , NO ES APTA P MENORES DE 18 Y MAYORES DE 60, NINGÚN MÉDICO LA RECOMIENDA Y VOS 
@alferdez
  PRETENDES Q LOS ARGENTINOS SEAN LOS COBAYOS DE LOS RUSOS?VOS CREES DE VERDAD Q SOMOS IDIOTAS NO?"
4171,Miguel Matallana,@MiguelMatallan7,2020-11-03,No se vacunen!!! Asi queda dosis para el resto!!! Igual los que no se quieren vacunar son 100 gorilas!!!!!#YoNoMeVacuno
4172,100%K,@joseluismete,2020-11-03,#YoNoMeVacuno Tranquilos Gorilas no compramos de más.
4173,Sofi Fraire,@SofiFrairePolac,2020-11-03,Qué es esa pelotudes de #YoNoMeVacuno? Por favor.
4174,Elizabeth Márquez,@DocEliMarquez,2020-11-03,"Pasó Hitler y dijo que se pasaron de nazis #YoNoMeVacuno
#AmparazoNacional"
4175,Flor,@florcitagz,2020-11-03,"Quieren hacer una vacuna obligatoria cuando no cumplió ni la fase 3  y encima personal de salud primero #YoNoMeVacuno que se vacune tu vice 
@alferdez
."
4176,Fotóxico,@fotoxico,2020-11-03,"lo que más me causa gracia de los #YoNoMeVacuno es que creen que Putin, o los rusos, son comunistas"
4177,Alberto goes TUCU TUCU,@faltoESI,2020-11-03,"#YoNoMeVacuno que la chupen, que se la ponga TODA la casta política primero y ahí vemos."
4178,100%K,@joseluismete,2020-11-03,#YoNoMeVacuno donde estás Mamerto? No te escapes la justicia te busca..... #TeQuiereVacunar #Justicia44VictimasDelMacrismo
4179,Den,@deniriumvitae,2020-11-03,vacunas fase 3?  #YoNoMeVacuno y el #8NTodosAlaCalle
4180,BaudinaVanDerkerkhof,@Baudinavanderk,2020-11-03,#YoNoMeVacuno..este tweet  mio era obvio
4181,Sputnik_V_Arg,@ArgSputnik,2020-11-03,"Quiero que el presi argentino sea el primero en probarme. Si fallo no me importa 

#YoNoMeVacuno"
4182,KAKO,@termidorpapi_,2020-11-03,#YoNoMeVacuno ALLÁ
4183,Dani Santu,@dansantu,2020-11-03,"Hacen hashtag el #YoNoMeVacuno, y es lógico. No quieren recibir la rusa, a ellos les copa la mamerta."
4184,Urso Jair BolsoDios,@UrsoBolsonaro,2020-11-03,"Seamos solidarios 
Yo donó mi vacuna a Viky Donda 
#Solidaridad #YoNoMeVacuno"
4185,Florencia FleuR,@FleurFlorencia,2020-11-03,#Yonomevacuno Ni lo sueñen! Si luego de vacunarme contra la gripe por dos años consecutivos me salió una úlcera uterina no quiero imaginar con la porquería que van a sacar para el COVID!!!
4186,Sputnik_V_Arg,@ArgSputnik,2020-11-03,"Hola! soy la vacuna que viene a salvarte del COVID. Próximamente en los peores brazos y nalgas del país

#YoNoMeVacuno"
4187,Florencia FleuR,@FleurFlorencia,2020-11-03,#Yonomevacuno Ni lo sueñen!
4188,Néstor,@Nestorelabogado,2020-11-03,Que se vacunen los Kirschneristas ! Que vacunen a La Matanza y a los que votaron a Alberto #YoNoMeVacuno
4189,Emanuel David,@Emanuel02106903,2020-11-03,"#YoNoMeVacuno
Que se vacunen primero los kirchneristas,los de la campora,la izquierda,las aborteras,el colectivo de aKtrices,los periodistas asalariados,los sindicalistas y los usurpadores.
Despues nosotros,los que pagamos impuestos y mantenemos a este pais de pie (por ahora)..."
4190,manuela,@manuela04108962,2020-11-03,#YoNoMeVacuno QUE SE VACUNA PRIMERO TODOS DEL GOBIERNO Y EL CONGOURBANO
4191,Pau K,@pikitin15,2020-11-03,"Las 25 millones de vacunas cubre el %57 de lo que votamos a Alberto y Cris??....listo...lo demás, tendrán la oportunidad de elegir. Tranquilos. Seguro que lo que sobre lo donamos. 
#Alberto #Argentina #Putin
#YoNoMeVacuno "
4192,NO VOTO K PORQUE...,@no_al_peronismo,2020-11-03,"Razón #112: Por decir que estamos mejor que Canadá y Australia.

Trump Central EL PELO Charlotte Rusia La Claudia Morro Leticia ivana nadal Ivana Nadal sofi Rocio Sputnik V Damian Fede Bal #YoNoMeVacuno Gamba Baby Yoda Ojeda #Cantando2020 Marengo #117Newells Iliana #FuerzaDiego"
4193,MAGARRAGA,@MAGARRAGAP,2020-11-03,"#YoNoMeVacuno. Quiero ver a todos los albertistas, ginecistas y cristinistas haciendo cola para darse la vacuna rusa!"
4194,Pab,@ActuallyImPablo,2020-11-03,"#YoNoMeVacuno Cuando tocaba darse la vacuna de la gripe al ciudadano le dieron mierda y ellos se dieron la mejor, con nuestro dinero, no me quiero imaginar que harán con la del covid..."
4195,Homércules,@In_the_Ofice,2020-11-03,#YoNoMeVacuno porque el sexo debe ser consentido.
4196,Cris,@blueandwhite,2020-11-03,"solo saben crear desconfianza 
quién puede creerles ?
nada hicieron bien en esta pandemia, por que habrían de hacerlo con la vacuna ? #covid
#Vacunarusa 
#YoNoMeVacuno"
4197,Ricardo Gervais,@ricardo_gervais,2020-11-03,"No nos olvidemos que hoy los Macristas y sus trolls están posicionando el #YoNoMeVacuno para perjudicar al gobierno. Los mismos que no se cuidan, los que abren la grita siempre, los soberbios anticuarentena ahora son anitivacunas. No nos olvidemos de ellos."
4198,CClaudius,@CClaudius,2020-11-03,"Despotrican contra:
 Los planes pero cobran el IFE
 La gratuidad universitaria pero van a la pública
 Aerolíneas pero pidieron que los trajeran
 Cristina pero piden que hable
 El peronismo pero esperan el aguinaldo
 La vacuna ""Sputnik V"" pero #YoNoMeVacuno ?"
4199,Alicia Mellado,@AliciaMellado2,2020-11-03,"#YoNoMeVacuno 
Porque no CONFÍO EN ESTE GOBIERNO, y creo que no van a traer la mejor y más segura de las vacunas!!, van a buscar el negociado!!! No me voy a exponer ni a mi familia
#YoNoMeVacuno"
4200,Leo Bergamin,@bergamin_leo,2020-11-03,"Más de 7 meses encerrados, supeditando nuestra normalidad a la comercialización de una vacuna que no tiene ninguna garantía, seriedad ni sustento.
Nuestra ""estrategia"" se basó en esperar q los demás hagan algo, confiando en palabras ajenas.
Gobierno de ""científicos""
#YoNoMeVacuno"
4201,lucila,@revluvtion,2020-11-03,"los de #YoNoMeVacuno podrían estar ahogándose y no aceptarían un salvavidas solo porque se los dio alguien con otra ideología, acaso piensan que una vacuna es capaz de meterles un chip? seguro son terraplanistas"
4202,100% argento,@cienporcienarg,2020-11-03,#YoNoMeVacuno  pero conosco un grupo de politicos delincuentes corruptos chorros y que se aprobechan de la gente a los que podriamos pedirles que se vacunen  y despues vemos.
4203,Viking,@Jonas1DTWFan,2020-11-03,"Los que participan del TT #YoNoMeVacuno , tienen un pedo mental. Ya está claro, que carecen de vida inteligente, pero con esto peor!"
4204,Rebeldes_Liberales,@Rebelde_liberal,2020-11-03,"la bendición de presidente para vacunarse inmediatamente, para darle la seguridad a la poblacion de que todo es seguro y no hay nada de malo con la vacuna #YoNoMeVacuno"
4205,JUST_JUACO,@lomitolover,2020-11-03,"Veo que en tendencias está #YoNoMeVacuno . Dios, espero que tengan una buena excusa y que no sean anti vacunas"
4206,Melrose,@MelroseAle,2020-11-03,"#YoNoMeVacuno
#YoNoMeVacuno 
#YoNoMeVacuno 
#BastaBaby 
@alferdez
Quién sos para decidir sobre mi cuerpo???
 Yo decido si me vacuno o no!!"
4207,JaWol,@Javifte,2020-11-03,"La opción B, era traer un Chamán que nos curaba con peyote, asi que no jodan más. Igual #YoNoMeVacuno ni mamado."
4208,Ariel,@Ariel_lanus32,2020-11-03,#YoNoMeVacuno mejor más para nosotros.
4209,Silvia Lopez,@Vacaflorcita,2020-11-03,"#YoNoMeVacuno que se vacunen los #GraciasAlberto , #kirchneristas, #LaEsperanzaRusa #Grabois #LaCampora #UsurpenACristina"
4210,MARCOTE,@marcoteTP,2020-11-03,"#Micuerpomidecisión   
Que se vacunen los políticos #YoNoMeVacuno"
4211,Alejandra Gonzalez,@alegago1506,2020-11-03,#YoNoMeVacuno con ninguna vacuna que compre este gobierno. Prefiero tener coronavirus a una muerte repentina.
4212,Gurki Argenta,@ArgentaGurkha,2020-11-03,"#YoNoMeVacuno para eso ya está el gobierno kirchnerperonista que nos vacuna a diario
#ElPeorGobiernoDeLaHistoria"
4213,Ana Sammartino,@AnillaSamm,2020-11-03,"Muchacho, cedo mi dosis a todos los senadores, diputados y asesores del gobierno. Al presidente, vice y ministros (en especial de salud y de seguridad).
#MiCuerpoMiDecision
#YoNoMeVacuno"
4214,Cristy -,@cristy_gal,2020-11-03,"#YoNoMeVacuno Ni ebria, ni dormida , ni atada, ni secuestrada, ni pagada. Aca si rige el ""MI CUERPO , MI DECISION"" #ElPeorGobiernoDeLaHistoria"
4215,DIAN,@diegoavalos85,2020-11-03,"De los creadores de.. trajimos  toneladas de pelotudeses que no servían de China (con música épica) y festejos por lograr un encuentro de zoom en el Senado..llega...vamo' a traer desde Rusia, 25 millones de dosis de una vacuna sin aprobar.
#YoNoMeVacuno #LaEsperanzaRusa"
4216,Silvia G. Abagnato,@abagnato_silvia,2020-11-03,"#YoNoMeVacuno Vergüenza Argentina, el presidente va a comprar la vacuna rusa que no es segura para que la prueben en el país. Conejillos de indias."
4217,Limón,@chanmila1,2020-11-03,#YoNoMeVacuno Me han ofrecido vacunarme pero no me parece justo que me vacune yo y no el 48%.
4218,Miss Atomic Bomb,@MiliLubary,2020-11-03,#YoNoMeVacuno ni en pedo con la rusa! Me van a tener que llevar a la Mansión X después de que me apliquen la dósis. Raaaaajjjjjjeeeee.
4219,Agustín Cap,@agustincap55,2020-11-03,"Nos van a usar de rata de laboratorio 
Que lo vacunen al enano comunista de Kicillof y al forro de grabois #YoNoMeVacuno"
4220,RubiaDePeron,@andrea1981_ap,2020-11-03,"##YoNoMeVacuno Pará, vos me estás diciendo que los que son anticuarentena, los que no creen en el virus, están posteando que no van a vacunarse? Pero muchachos, contradicciones... Raro che"
4221,Limón,@chanmila1,2020-11-03,#YoNoMeVacuno Me han ofrecido vacunarme pero no me parece justo que me vacune yo y no Alberto.
4222,Mary Lepez,@EstherLepez,2020-11-03,"Cedoi dosis al presidente.
Hay que cuidarlo para que pueda cumplir todo lo que prometió.
Otra cosa me parece injusta #YoNoMeVacuno"
4223,Gab,@Pastillazz,2020-11-03,los q ponen #YoNoMeVacuno???¿ bueno man no te vacunes y listo total a nadie le importa jakajjs
4224,Martin Castillo Coach (ICF),@martin_standup,2020-11-03,"#YoNoMeVacuno , que se vacunen los políticos primero. Aunque sea esta vez, que sean ellos quien pongan el culo!!!"
4225,Ana Londero,@AnaLondero15,2020-11-03,"que se vacunen los diPUTAdos y senadores, el presidente y la vice y toda la runfla de mafiosos que los acompaña!! lakras!!! fuera todos!! #YoNoMeVacuno  #ArgentinaSupportsTrump"
4226,Agustín Díaz,@Loqueseviene2,2020-11-03,Que se vacune tu vieja #YoNoMeVacuno
4227,Viviana sanchez,@VALECHI63,2020-11-03,"#YoNoMeVacuno estoy a favor de todas las vacunas!! Y de hecho mis hija tienen todasss y masas!! Pero jamás me vacunaria ,ni las vacunaria, para el Covid. Con ninguna aa!!"
4228,Sergio Asal.doc,@sergioasal,2020-11-03,Se dan cuenta que ésto no es sólo retórica y hay vidas en juego?  #YoNoMeVacuno
4229,Ale,@Ale83446447,2020-11-03,La vacuna rusa fue aprobada con menos de 2 meses de ensayos clínicos en personas sanas de 18 a 60 años. ¿Y en Argentina ya la compraron para inocular a TODA la población? No ha sido probada en niños ni ancianos... INACEPTABLE!!! #YoNoMeVacuno #ConsentimientoInformado #NoAlNOM
4230,Eugenia Veronelli,@Eugintwitt,2020-11-03,"#YoNoMeVacuno hasta que no se vacunen todos los políticos argentinos, incluido 
@alferdez
 aunque no le parezca justo. "
4231,nara,@chaennieviI,2020-11-03,"mejor q no se vacunen, todos sabemos q las vacunas producen retraso mental pero creo q eso ya lo tienen #YoNoMeVacuno"
4232,Juan,@JuanFFFernandez,2020-11-03,"Alto papelón esta gente. Después se quejan de la ayuda económica que el gobierno brinda para las personas desempleadas  

P A P E L O N #YoNoMeVacuno"
4233,NN,@NatCatPop,2020-11-03,Yo no voy a dejar que me incuben el comunismo #YoNoMeVacuno
4234,Alexis Jorge Gargate,@AlexisJorgeOk,2020-11-03,"Si ustedes se vacunan contra el corona
virus
, son Kirchneritas.
Si no se vacunan, son macristas.
Por eso le decimos, #YoNoMeVacuno 
Punto."
4235,"Cristina Castello
41%",@CrisCastello01,2020-11-03,"Que ""vacunen"" a CFK, señora de edad,a AF. a la vedette Fabiola, novia de Af, a AF, y a toda la banda, con presencia de público y de médicos y escribanos elegidos por los ciudadanos
#YoNoMeVacuno"
4236,Gabriela,@GabygringaDos,2020-11-03,"#YoNoMeVacuno, que se vacunen ellos"
4237,Cruella de Vil,@Cruella_Villana,2020-11-03,"Afanaron con fideos 
Afanaron con polenta y arroz con gorgojos 
Maléfica ordenó la compra de vacunas .... ""Vofi""....Sabes la que se afanó con este verso ??
#YoNoMeVacuno"
4238,indignity,@langostar_,2020-11-03,ahhh no puedo creer que hicieron un hashtag de #yonomevacuno (o sí puedo creer) todo van a grietificar lpm? qué país inviable! ojalá la vacuna mate a una mitad y el covid a la otra así nos extinguimos de una vez
4239,ArkÁngel Calel Scythyans,@scythyans,2020-11-03,#YoNoMeVacuno y los ´politicos que renuncien todos caraduras infieles adulteros delincuentes
4240,SOBERANA,@sumajes07308123,2020-11-03,"DIJO ALBERTO:  ""No me parece justo vacunarme, y que otro argentino no pueda hacerlo"" 
A mi tampoco me parece justo 
por eso decidí donar mi vacuna a CFK 
#YoNoMeVacuno "
4241,jipi con osecac,@itszoiten,2020-11-03,#YoNoMeVacuno bueno mueranse besos
4242,*MaGnOLia*,@lady_xanax002,2020-11-03,#YoNoMeVacuno ni en pedo.
4243,Octa,@octapinooo,2020-11-03,"#YoNoMeVacuno porque desconfío de la procedencia de las vacunas, que sean probadas JUSTAMENTE en países tercermundistas y que hayan causado rechazo en países como la misma Rusia, o también Europa y EEUU.
Si ellos no confían en la vacuna, porque lo haríamos nosotros?"
4244,gabumarce,@gabumarce91,2020-11-03,"no nos pueden obligar a vacunar nos, y menos con algo que no está probado suficientemente #YoNoMeVacuno"
4245,Cronometradorni2.0,@Cronometrador2,2020-11-03,"Alguien sabe cómo llego el gordo pelotudo insaciable de Gines a ser ministro de salud?
#RenunciaGines #YoNoMeVacuno"
4246,Fabricio Hodes,@fabroHodes96,2020-11-03,"Y si 25 millones de argentinos son la última fase de prueba de la vacuna? Primero los políticos que nos ampobrecieron y se nos cagan de risa en la cara, antes #YoNoMeVacuno"
4247,Maria Liliana,@MariaLi31527280,2020-11-03,"#YoNoMeVacuno  son 25mill de dosis , somos casi 45mill de habitantes , no es justo que quienes no los votamos nos vacunen primero , haganlo ustedes desde su presidente , vice y hasta el ultimo kumpa ¡¡¡ seamos solidarios ¡¡¡"
4248,Nenona2019,@nenona2019,2020-11-03,Porque no confío #YoNoMeVacuno
4249,Abeltheonlyone,@AbelThOO,2020-11-03,No puedo creer que por un minuto pensé que estaba bien la mogoliqueada del #YoNoMeVacuno
4250,AncapArgie,@ancapargie,2020-11-03,"La próxima gran batalla es la resistencia masiva a la vacunación compulsiva.

#YoNoMeVacuno"
4251,laura casteluccia,@Riverlocura19,2020-11-03,"#YoNoMeVacuno, yo si!!!!!!! Lo que les duele es que después del desastre que nos dejaron, Argentina se pone de pie...y como siempre con un gobierno peronista
No se vacunen....Después de un año la dosis dura"
4252,CCdot,@fraktales,2020-11-03,"Los periodistas y los que tienen voz en los medios, se creen los dueños del saber y la ética. Imperan sobre lo que está bien o mal. Cuando se terminará esto? #YoNoMeVacuno"
4253,juan alvarez,@juhaned,2020-11-03,Propongo algo generoso que se vacunen todos los de la campora 1ro es mas si la tengo que pagar para que se la pongan no hay drama asi se extinguen de una vez...#YoNoMeVacuno
4254,Fernando Esquibel,@Fernand67507863,2020-11-03,#YoNoMeVacuno Soy pro vacunas . Pero anti negocios Kirchnerista
4255,el Santy,@santy_tol777,2020-11-03,"Ni a palo me pongo esa ""vacuna""
#YoNoMeVacuno"
4256,Ory Puchy Kaly,@LuisLeivaKata,2020-11-03,"Che, los q dicen QUE SI se inyectan el veneno Que lo dejen x escrito Eh!!!!! 
Arto del Piripipi alcahuetero..

#YutaDelPensaniento
#YoNoMeVacuno"
4257,Carlos Alberto gil,@CarlosA47064935,2020-11-03,#YoNoMeVacuno yo tampoco
4258,Elba Fuentes,@Lacoloush,2020-11-03,"Qué vergüenza ser K!!! Empiecen ustedes,  #YoNoMeVacuno"
4259,Lalytour,@lalimgonzalez1,2020-11-03,"A los que dicen... #YoNoMeVacuno gracias, más para los que si creemos #LaEsperanzaRusa"
4260,Antonio Juan Rodríguez. Pensionado,@AlemAmarildo,2020-11-03,"#YoNoMeVacuno No se preocupen muchachos, tomarse un te con Putin es mas peligroso."
4261,Ezequiel_NR,@Notirebeldeok1,2020-11-03,"Se viene  un aluvión de recursos de amparo por el tema de las vacunas....

#YoTeAvise

#YoNoMeVacuno"
4262,@ZollerPearlmut1,@ZollerPearlmut1,2020-11-03,@ZollerPearlmut1's account is temporarily unavailable because it violates the Twitter Media Policy. https://Learn more.
4263,Anibal Saavedra,@saavibal,2020-11-03,"Vaaaamos el #YoNoMeVacuno, que llegue a 100.000 simios en extinción, para que mierda los necesitamos!!!"
4264,Tomate,@Tomate71332486,2020-11-03,"#YoNoMeVacuno dijo, y me conquistó! "
4265,Turi Digiovani,@turonferoz,2020-11-03,Me parece bien los que no tengan confianza no se vacunen pero no jodan a los demás que queremos vacunarnos .Ud sigan con sus marchas y su odio alimentense entre ustedes #YoNoMeVacuno
4266,Ory Puchy Kaly,@LuisLeivaKata,2020-11-03,"Cuanta hipocrecia.. Muches K y Peronchos q te militan la Vacuna pero No Se la ponen Ni en pedo.... En fin, alcahuetes..
#YoNoMeVacuno"
4267,Alberto es hambre,@ugly_adrian_10,2020-11-03,"#YoNoMeVacuno ni en pedo 
@alferdez
 !!!.....ponetela vos la vacuna INÚTIL!!!"
4268,India Tirreno,@IndiaTirreno,2020-11-03,#YoNoMeVacuno Ni loca! Prefiero hacerme un traje de astronauta!!
4269,"Analia, la enfermera del campo",@bernardis_a,2020-11-03,"Los primeros en vacunarse tendrian que ser los que están en el congreso, casa rosada y todos los que votaron este gobierno a ver cuánto apoyo tienen
 #YoNoMeVacuno"
4270,MateJoven,@MateJoven18,2020-11-03,"#YoNoMeVacuno dejen sentado por escrito y ante escribano que no se quieren vacunar soretxs!! 
Habría que patentar el boludismo extremo y venderlo al mundo. Bien lo dijo el diego: los boludos son como las hormigas,  están en todo el mundo."
4271,Derecha = Antiderechos,@PRACTICOPA,2020-11-03,"#YoNoMeVacuno no es obligatorio asi que pueden seguir libres como hasta ahora,"
4272,Simplemente Ignacio,@IgnacioNostalg1,2020-11-03,#YoNoMeVacuno y me hago responsable de lo que me pase. ¿La quieren hacer obligatoria? ¡Minga! ¡Con los pies para adelante me la van a clavar!
4273,DOWN LORD,@shoeleldown,2020-11-03,Tenes que ser mogólico para usar no irónicamente el #YoNoMeVacuno FLACO ES EL BIEN DE TODOS NO ME IMPORTA SI LE TENES MIEDO A QUE ALBERTO FERNADEZ Y KEVSHO ME CONTROLEN CON ESA VACUNA VACUNATE Y LISTOOOOOOOOOOO
